Zip Code,Date,Vaccine Series Completed  - Percent Population,Cases - Cumulative,Tests - Cumulative,Percent Tested Positive - Cumulative,Deaths - Cumulative,Population,Cases_Percent,Tests_Percent,Deaths_Percent
60601,2021-02-19,0.067,877.0,18825,0.0,11,14675,5.976149914821124,128.2793867120954,0.0749574105621805
60606,2021-02-19,0.082,262.0,6310,0.1,3,3101,8.448887455659465,203.48274750080617,0.0967429861335053
60611,2021-02-19,0.147,1839.0,40785,0.1,13,32426,5.671374822673164,125.77869610806142,0.0400912847714796
60666,2021-02-19,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0
60645,2021-02-19,0.042,4136.0,53627,0.1,102,47732,8.665046509679042,112.35020531299756,0.2136931199195508
60625,2021-02-19,0.04,6042.0,82454,0.1,177,79243,7.624648233913406,104.05209292934391,0.2233635778554572
60640,2021-02-19,0.063,3961.0,88924,0.0,142,69715,5.68170408090081,127.55361113103348,0.2036864376389586
60626,2021-02-19,0.054,3754.0,84280,0.0,154,49730,7.548763321938468,169.4751658958375,0.309672230042228
60657,2021-02-19,0.074,4358.0,89072,0.0,46,70052,6.221092902415348,127.1512590646948,0.0656655056243933
60615,2021-02-19,0.087,1931.0,56891,0.0,32,41563,4.645959146356135,136.87895483964104,0.0769915549888121
60621,2021-02-19,0.016,1941.0,22512,0.1,74,29042,6.683424006611115,77.51532263618208,0.2548033881964052
60651,2021-02-19,0.017,6931.0,54871,0.1,123,63218,10.963649593470214,86.79648201461609,0.1945648391280964
60707,2021-02-19,0.011,2012.0,4389,0.1,38,43019,4.677003184639346,10.202468676631256,0.0883330621353355
60631,2021-02-19,0.058,2673.0,37208,0.1,85,29529,9.052118256629075,126.00494429205187,0.287852619458837
60602,2021-02-19,0.141,87.0,1852,0.1,1,1244,6.993569131832797,148.87459807073955,0.0803858520900321
60607,2021-02-19,0.101,2230.0,44924,0.0,8,29591,7.536075157987226,151.81643067148795,0.0270352472035416
60630,2021-02-19,0.037,4840.0,50429,0.1,112,57344,8.440290178571429,87.94119698660714,0.1953125
60641,2021-02-19,0.032,7896.0,81708,0.1,110,71023,11.117525308702817,115.04442222941864,0.1548794052630837
60622,2021-02-19,0.072,4355.0,76406,0.1,72,52793,8.24919970450628,144.7275206940314,0.1363817172731233
60636,2021-02-19,0.014,2779.0,25172,0.1,94,32203,8.629630779741019,78.16663043815794,0.2918982703474831
60610,2021-02-19,0.068,2786.0,51658,0.1,30,39019,7.140111227863348,132.3919116327943,0.0768856198262385
60659,2021-02-19,0.035,3515.0,35666,0.1,83,41068,8.558975357942925,86.8462062920035,0.2021038277977987
60614,2021-02-19,0.066,4626.0,104132,0.0,87,71308,6.487350647893645,146.03130083581084,0.1220059460369103
60644,2021-02-19,0.021,3663.0,44868,0.1,116,47712,7.677313883299799,94.03923541247484,0.2431254191817572
60603,2021-02-19,0.126,64.0,1627,0.0,0,1174,5.45144804088586,138.58603066439522,0.0
60634,2021-02-19,0.036,9035.0,79359,0.1,136,75995,11.888940061846174,104.42660701361932,0.178959142048819
60637,2021-02-19,0.048,2806.0,92144,0.0,53,47454,5.913094786530113,194.17541197791545,0.1116871075146457
60649,2021-02-19,0.033,2849.0,43320,0.1,149,46024,6.190248565965583,94.12480444985223,0.3237441334955675
60618,2021-02-19,0.041,7221.0,96318,0.1,104,94395,7.649769585253456,102.03718417289052,0.1101753270830022
60623,2021-02-19,0.018,10077.0,71127,0.2,238,85979,11.72030379511276,82.72601449191082,0.276811779620605
60647,2021-02-19,0.045,7646.0,113867,0.1,142,87509,8.737387011621662,130.12033048029346,0.1622690237575563
60629,2021-02-19,0.017,15788.0,96582,0.2,224,111850,14.115333035315151,86.34957532409477,0.200268216361198
60613,2021-02-19,0.065,3147.0,65790,0.1,41,50113,6.279807634745476,131.28329974258176,0.0818150978787939
